prompt,num_assumptions_a_capped,prob
prompt1,0,0.0
prompt1,3,0.0
prompt1,4,0.0
prompt1,5,0.01639344262295082
prompt1,6,0.0
prompt1,7,0.0
prompt1,8,0.0
prompt1,9,0.0
prompt1,10,0.0
prompt2,0,0.0
prompt2,2,0.0
prompt2,4,0.0
prompt2,5,0.01694915254237288
prompt2,6,0.0
prompt2,7,0.0
prompt2,8,0.0
prompt2,10,0.0
prompt3,0,0.0
prompt3,4,0.0
prompt3,5,0.0
prompt3,6,0.0
prompt3,7,0.1111111111111111
prompt3,8,0.0
prompt3,9,0.0
prompt3,10,0.0
prompt4,0,0.0
prompt4,2,0.0
prompt4,3,0.0
prompt4,4,0.0
prompt4,5,0.02127659574468085
prompt4,6,0.0
prompt4,7,0.0
prompt4,8,0.0
prompt4,9,0.0
prompt4,10,0.0
prompt5,0,0.0
prompt5,2,0.0
prompt5,3,0.0
prompt5,4,0.0
prompt5,5,0.029411764705882353
prompt5,6,0.0
prompt5,8,0.0
prompt5,10,0.0
