num_assumptions_prev_capped,prob,count,std
0,0.26575686837852397,5569,0.4417750561263934
2,0.18032786885245902,122,0.3860457182410915
3,0.27298141753001154,6081,0.44552800706831647
4,0.27070250653763367,56213,0.44432664966291463
5,0.2921747183207285,97185,0.45476453281479107
6,0.3267670447664796,24773,0.4690407485772475
7,0.3350620067643743,13305,0.47202987711487826
8,0.3536086689838479,9782,0.47811394764887805
9,0.35767410412440837,1479,0.4794776130395259
10,0.3849960927324824,49907,0.48659926604414744
