prompt_num,episode_id,turn_idx_prev,speaker_prev,turn_text_prev,turn_idx_next,speaker_next,clarification_sentence,num_assumptions_prev,num_explicit_prev,prev_words,next_words,is_clarification
all,42061,4,SPEAKER_01,"have to be a home pro. You just have to hire one. You can hire top-rated pros, see price estimates, and read reviews all on the app.",7,SPEAKER_00,How are the test scores?,5,5,28,78,
all,42061,8,SPEAKER_01,"make the right decision for your family. Homes.com, we've done your homework. I welcome back. You know, obviously it's an interesting dynamic right now where, you know, is a pretty strong national message with Republicans. It looks like they're going to retain the House. They flip the Senate and they won the White House, whereas Connecticut, all five congressional",12,SPEAKER_01,How are you?,7,7,63,171,
all,42061,13,SPEAKER_00,"mentioned at the outset the You know, there's a slim chance that we could still retain the house, but we would have to. The trend isn't there, and we have to flip three seats in California. I'd list it as unlike not impossible, but unlike. And that's a fair assessment. And so, but the numbers are still going to be extraordinarily close. So a lot of",14,SPEAKER_01,"The question is, what are they going to propose?",5,6,70,68,
all,42061,18,SPEAKER_00,"believe, and there's a number of them still, especially in the Senate, who believe that there's a lot of constructive things that we can do together. And then, of course, there's a whole Trump",20,SPEAKER_01,And what do you think went wrong?,5,3,37,87,
all,42061,27,SPEAKER_01,"And so, you know, there's something going on out there. And, you know, I don't discount the fact that in terms of having a message that had appeal to the kitchen table issues that they heard, and then when you add into that, the mix of where people get their information. And there's so much on social media today that wasn't the case even a decade ago, etc. And, you know, stations like yours with someone as smart as you that's putting out the truth and as you said at the outset, no, I'm partisan. Just trying to get to some answers. You wonder how much people are paying attention to that. as opposed to",30,SPEAKER_01,"mistroose or half-truths that trump was able to articulate yeah i mean i we're talking and i appreciate the conversation congressman it's and you know because i when i look at it and i i try to think about it you know we're ensconced here in new england like you said it's all blue but the country went you know i i would say it wasn't a landslide but it's decisively read so there's something missing there so with if If you're more kitchen table, did the national campaign not go kitchen table enough?",7,7,121,177,
all,42061,38,SPEAKER_00,but it wasn't truthful in terms of what he was saying because he said,39,"SPEAKER_00,SPEAKER_01",Do you think they'll take away taxes on Social Security?,4,2,15,601,
all,42088,6,SPEAKER_01,we're going to have a great discussion today. I've been looking forward to this for weeks.,7,SPEAKER_00,What are your reactions?,4,2,18,51,
all,42088,8,SPEAKER_01,"Well, look, on somebody's line, somebody's line here. It's either Dr. Fauci or David Moran. Somebody is lying. First of all, Fauci once again lies that we were not funding weed. The United States was not funding gain-of-function research. When the NIH, the State Department, experts in the field all said we were funding gain-of-function research and we won China. And Fauci still can't look the camera in the eye and admit to that. And then he says that Moran's is lying, that he did not participate in any of these cover-up. And, you know, he's distancing himself. You can see Fauci very clearly trying to distance himself from David Moran's testimony. Even though he's been his number one assistant for 20 years, suddenly he's not a direct report anymore. Somebody out there is lying.",9,SPEAKER_00,"And so this is something that struck me here because he's on record now saying, were you ever briefed that the US State, by the US State Department 2005, issued warnings that the Chinese government was working on the creation of bio-weapons?",10,10,149,124,
all,42088,9,SPEAKER_00,"So, you know, one of the things, you wrote an op-ed which we ran in the Epoch Times on Sunday. You assert that he must have known about bio-weapons development in China. And so this is something that struck me here because he's on record now saying, were you ever briefed that the US State, by the US State Department 2005, issued warnings that the Chinese government was working on the creation of bio-weapons? He says, I was not aware of that. Another one, did you ever discuss the Chinese bioweapons program with anyone in the intelligence community? He says, I never discussed the Chinese bioweapons program to my knowledge with anybody. I think it's his responsibility to know.",10,SPEAKER_01,How could he not know?,4,5,124,126,
all,42088,10,SPEAKER_01,"And if he doesn't, then shame on him. He has, you know, he has two roles right now that he's being in paid for. He's being paid for as the chief medical officer advisor, head of the NIAID for the president. But additionally, he's the chief biodefense for the civilian world, the chief civilian biodefense person as well. He's getting paid a salary to do that. How could he not know? I mean, this has been well-sourced knowledge as at least the 1990s, what Russia and China were doing from a biosecurity offensive weapon. So I don't know how anybody at his level of the government wouldn't know this. So if he doesn't, then shame on him.",11,SPEAKER_00,What do you make of the overall questioning?,5,7,126,25,
