prompt,episode_key,turn_num_a,turn_num_b,speaker_a,speaker_b,num_assumptions_a,b_is_clarification,turn_text_a,turn_text_b,num_assumptions_a_capped
prompt1,177_Surviving_and_thriving_in_a_changing_world_A_94335be5a4,1,2,SPEAKER_01,SPEAKER_00,5,0,"[Music] Hi everyone and welcome to another episode of Lead Radio Podcast. Today on our Inside Knowledge series we have Colin Shearer. So he's a pioneer and thought leader in advanced analytics which he has been for the past 25 years. He's also co-author of Make It All About Me, leveraging on-new channel and AI for marketing success. And today he'll be covering the topic, surviving and thriving in a changing world, AI and data-driven adaptation in a COVID crisis. So now over to Colin. Hello everybody",". As well as everything else that's happening to us during this pandemic, we're all being deluged with data. We hear endless daily bulletins of updates and statistics and the lots of online dashboards we can access that record the disease's progression in graphic detail. Many people who worked in the area that I've been in for 30 plus years and who would now probably call themselves data scientists seem to have become armchair epidemiologists. They look at every spike and every bump and change of gradient in the infection figures. They debate what each of these little nuances means and on social media, I often hear them interpreting their observations in terms of their own political beliefs and biases to show that this government or that is doing a good job or a bad job in their response to COVID-19. More practically of course, data analytics plays a big part in actually dealing with the pandemic as in the estimation of the all-important R number where even slight variations could mean the difference between an improving situation with the epidemic fizzling out on one hand or potentially exponential infection rates on the other. Also, many governments are currently developing and testing contact logging apps. Once these are deployed and they've been widely adopted by the public, advanced analytics will be crucial in interpreting that data to drive successful tracking and tracing programs. But what about the struggles businesses face in surviving, let alone thriving in this world that's changed beyond recognition? In the book, Rasmus Huland and I published last year, ""Naked All About Me"", we talked about how data and AI that can learn from that data are at the heart of building, sustaining and growing successful customer relationships. And similarly, organizations can use the same tools, data feeding advanced analytics and AI to successfully adapt your operations and strategies in marketing and in other aspects of the business as well to the new and dynamic situation we all find ourselves in today. Take retailers. For some, the change has been absolutely monumental. If physical stores have been your main channel and your online presence was almost a box ticking after thought, you have a problem when suddenly your website is the only means by which people can buy from you. To instantly go from what you've got today to a top-of-the-range e-commerce site, it's just impossible. The years of design and implementation effort and of tuning the online experience and the sales process, these are things that can't just be replicated overnight. But even the most basic sales website though, with a relatively little effort, can have its performance boosted immediately by a data-driven approach. And that can start from data that you own already, data from other channels and sources, for example from customer loyalty schemes. AI-based algorithms analyze that historic data as well as online purchase and browsing behavior, and then they automatically recommend the right product to the right shopper at the right time. Recommendations can also be delivered through outbound channels, driving your customers, including those who've never shopped online with you before, to your website. So your site becomes busier, it becomes more relevant to each visitor, basket size increases, and online sales are boosted. And because the AI learns emergent shopper behavior from the latest data, recommendations get better and better over time, and drive continuous revenue growth. And all the time this is going on, you're continually receiving insights on how to incrementally improve your online property. Retailers who are able to keep their physical stores open, and in many countries that means grocery stores and supermarkets, as well as those providing other essential goods, face different challenges. We've seen unprecedented demand for certain lines. Think about what was unavailable on your latest visits to the supermarket. Baking ingredients, cleaning products, over-the-counter medication, and of course let's not forget toilet paper. These and many other items have been stripped from the shelves by concerned shoppers. The actual items targeted have varied. What's bought has been based on rumour, on fear, on uncertainty, on short-lived panic-buying trends. Traditional supply chains and replenishment strategies struggle to cope, and frankly they simply can't deal with these constantly changing demand patterns. What AI can do is to provide dynamic demand forecasting for retailers, taking into account rapidly changing shopping patterns and pandemic induced changes to consumer preferences and to their behaviour. AI-based algorithms combine your longer-term data, your historic data, with the latest sales information, and taking into account catchment-area demographics and patterns across the store network, they deliver accurate and robust demand forecasts for each store at the individual item level, and they adapt immediately to new trends as the surface in the latest data. An important element which can help fuel the use of AI, not just in these demand forecasting and assortment planning systems, but also in many areas of marketing and promotion, is up-to-date market research insight into how the pandemic is affecting consumers, how they think, how they feel, and what that means in terms of how they're likely to act. For example, in the Nordics we're seeing the AI-Rome service which combines data on changing consumer purchase intentions in about 30 different categories with search engine data. That's now being supplemented with transaction data and location data via banking and telco partners and used to serve up AI-based forecasting models. There are many other areas in which AI, applied to corporate data assets, often enhanced with external information, can help companies adapt to the pandemic crisis. Everything from personnel planning based on predicting levels and timing of COVID-related sick leave and returning staff, to optimizing maintenance and other operations, to ensure that essential services can still be provided even with reduced resource availability. Whatever your business is, I hope this has given you ideas and food for thought about how data and AI can help in the current situation. I hope you go on to not just get through these challenging times, but also manage to adapt your business in ways that will see you thrive and flourish when we get back to normal, whatever the new normal looks like. In the meantime, stay safe and stay well. Colin, thank you so much for contributing to",5
prompt1,177_Surviving_and_thriving_in_a_changing_world_A_94335be5a4,2,3,SPEAKER_00,SPEAKER_01,0,0,". As well as everything else that's happening to us during this pandemic, we're all being deluged with data. We hear endless daily bulletins of updates and statistics and the lots of online dashboards we can access that record the disease's progression in graphic detail. Many people who worked in the area that I've been in for 30 plus years and who would now probably call themselves data scientists seem to have become armchair epidemiologists. They look at every spike and every bump and change of gradient in the infection figures. They debate what each of these little nuances means and on social media, I often hear them interpreting their observations in terms of their own political beliefs and biases to show that this government or that is doing a good job or a bad job in their response to COVID-19. More practically of course, data analytics plays a big part in actually dealing with the pandemic as in the estimation of the all-important R number where even slight variations could mean the difference between an improving situation with the epidemic fizzling out on one hand or potentially exponential infection rates on the other. Also, many governments are currently developing and testing contact logging apps. Once these are deployed and they've been widely adopted by the public, advanced analytics will be crucial in interpreting that data to drive successful tracking and tracing programs. But what about the struggles businesses face in surviving, let alone thriving in this world that's changed beyond recognition? In the book, Rasmus Huland and I published last year, ""Naked All About Me"", we talked about how data and AI that can learn from that data are at the heart of building, sustaining and growing successful customer relationships. And similarly, organizations can use the same tools, data feeding advanced analytics and AI to successfully adapt your operations and strategies in marketing and in other aspects of the business as well to the new and dynamic situation we all find ourselves in today. Take retailers. For some, the change has been absolutely monumental. If physical stores have been your main channel and your online presence was almost a box ticking after thought, you have a problem when suddenly your website is the only means by which people can buy from you. To instantly go from what you've got today to a top-of-the-range e-commerce site, it's just impossible. The years of design and implementation effort and of tuning the online experience and the sales process, these are things that can't just be replicated overnight. But even the most basic sales website though, with a relatively little effort, can have its performance boosted immediately by a data-driven approach. And that can start from data that you own already, data from other channels and sources, for example from customer loyalty schemes. AI-based algorithms analyze that historic data as well as online purchase and browsing behavior, and then they automatically recommend the right product to the right shopper at the right time. Recommendations can also be delivered through outbound channels, driving your customers, including those who've never shopped online with you before, to your website. So your site becomes busier, it becomes more relevant to each visitor, basket size increases, and online sales are boosted. And because the AI learns emergent shopper behavior from the latest data, recommendations get better and better over time, and drive continuous revenue growth. And all the time this is going on, you're continually receiving insights on how to incrementally improve your online property. Retailers who are able to keep their physical stores open, and in many countries that means grocery stores and supermarkets, as well as those providing other essential goods, face different challenges. We've seen unprecedented demand for certain lines. Think about what was unavailable on your latest visits to the supermarket. Baking ingredients, cleaning products, over-the-counter medication, and of course let's not forget toilet paper. These and many other items have been stripped from the shelves by concerned shoppers. The actual items targeted have varied. What's bought has been based on rumour, on fear, on uncertainty, on short-lived panic-buying trends. Traditional supply chains and replenishment strategies struggle to cope, and frankly they simply can't deal with these constantly changing demand patterns. What AI can do is to provide dynamic demand forecasting for retailers, taking into account rapidly changing shopping patterns and pandemic induced changes to consumer preferences and to their behaviour. AI-based algorithms combine your longer-term data, your historic data, with the latest sales information, and taking into account catchment-area demographics and patterns across the store network, they deliver accurate and robust demand forecasts for each store at the individual item level, and they adapt immediately to new trends as the surface in the latest data. An important element which can help fuel the use of AI, not just in these demand forecasting and assortment planning systems, but also in many areas of marketing and promotion, is up-to-date market research insight into how the pandemic is affecting consumers, how they think, how they feel, and what that means in terms of how they're likely to act. For example, in the Nordics we're seeing the AI-Rome service which combines data on changing consumer purchase intentions in about 30 different categories with search engine data. That's now being supplemented with transaction data and location data via banking and telco partners and used to serve up AI-based forecasting models. There are many other areas in which AI, applied to corporate data assets, often enhanced with external information, can help companies adapt to the pandemic crisis. Everything from personnel planning based on predicting levels and timing of COVID-related sick leave and returning staff, to optimizing maintenance and other operations, to ensure that essential services can still be provided even with reduced resource availability. Whatever your business is, I hope this has given you ideas and food for thought about how data and AI can help in the current situation. I hope you go on to not just get through these challenging times, but also manage to adapt your business in ways that will see you thrive and flourish when we get back to normal, whatever the new normal looks like. In the meantime, stay safe and stay well. Colin, thank you so much for contributing to","our Inside Knowledge series. I think data in an unknown situation can be something we can really feed on and it was really interesting to hear you speak about that. Do you keep an eye on our social media @LidPublishing, where we'll be sharing podcasts like ones with Colin, as well as other inside knowledge from our other authors and experts. Take care for now and we'll see you next time on LidRejo Podcast. [MUSIC PLAYING]",0
prompt1,AI_Assists_Human_Intelligence__Elon_Musk_Jack_Ma_569e3e722d,1,2,SPEAKER_00,SPEAKER_01,5,0,"[MUSIC] Don't worry about machines. For sure, we should understand one thing. That men can never make another man. Computer is a computer. Computer is just a toy. Computer only have chips. Men have the heart. It's the heart where the wisdom comes from. Where people talk about AI, say human being will be controlled by machines. I never think about that. I think it's","? Well, computers actually are already much smarter than people on so many dimensions. We just keep moving the goalposts. AlphaGo, we've at leasted all four. Then it's alpha zero. AlphaZero crushed. AlphaGo 100 to zero. Now it's just pointless because it just keeps playing itself. Humans are trying to play a computer go is trying to fight Zeus. It's not going to work. Hopeless. We are hopelessly inadequate. In terms of rendering, basically, there's just a smaller and smaller corner of intellectual pursuits that humans are better than computers. That every year, it gets smaller and smaller. And soon we will be far, far surpassed in every single way, guaranteed",5
prompt1,AI_Assists_Human_Intelligence__Elon_Musk_Jack_Ma_569e3e722d,2,3,SPEAKER_01,SPEAKER_00,5,0,"? Well, computers actually are already much smarter than people on so many dimensions. We just keep moving the goalposts. AlphaGo, we've at leasted all four. Then it's alpha zero. AlphaZero crushed. AlphaGo 100 to zero. Now it's just pointless because it just keeps playing itself. Humans are trying to play a computer go is trying to fight Zeus. It's not going to work. Hopeless. We are hopelessly inadequate. In terms of rendering, basically, there's just a smaller and smaller corner of intellectual pursuits that humans are better than computers. That every year, it gets smaller and smaller. And soon we will be far, far surpassed in every single way, guaranteed","Clever is very academic, is knowledge driven. Smarter is experience driven. Computer is smart, is clever, but it's human being. We invented a computer. We never see a computer invented a human being. This is my first point. Second point is that about a Go play chess. So human beings say, I can run faster than a car. It's impossible. Go is designed for human to play with human. The chess is designed for human to human. Why should a human to fight against a computer? So I never, ever, play chess or go with computer. [MUSIC PLAYING] (upbeat music)",5
prompt1,Artificial_Intelligence_AI_and_it_is_Application_b2d5d82c82,1,2,SPEAKER_01,SPEAKER_00,5,0,"(upbeat music) - Hi, this is the Civil Engineering Podcast. Now me, after a man, out of an doctor. - And I'm Kishuani. - We are doing the Civil Engineering Podcast that we cannot talk about the benefits about the Civil Engineering and with the five, we're gonna have five to Civil Engineering, we're gonna do the best we can to, and I hope you're gonna like it, thank you. - Ladies and gentlemen, this opposite is actually a continuation for the previous episodes, for Smart City. So today we can be specified more about using artificial intelligence construction. There are many ways to use an artificial intelligence construction. Is that the","? - I totally agree, you know, out of, we had many questions after the last episode about the digitizing. And as you know, the digitizing is one of the areas that the Civil Engineering they need to develop themselves. So you just listen to the AI application. I mean, as you can see, like, instead of being in construction and construction management, the AI have been there, the application. For example, like I'm surveying, you know, people are using drones. I mean, 10 years ago or 20 years ago, you know, if I told you, out of can we use drones, I mean, nobody will be us. They will still use in the total station. I mean, the tools, the technology that, quote unquote, force us to use them in the Civil Engineering application. And the question about the AI, I usually say this, it is not the question, should we use it or if we really use it, about when we use it and should we use it as soon as possible or not",5
prompt1,Artificial_Intelligence_AI_and_it_is_Application_b2d5d82c82,2,3,SPEAKER_00,SPEAKER_01,7,0,"? - I totally agree, you know, out of, we had many questions after the last episode about the digitizing. And as you know, the digitizing is one of the areas that the Civil Engineering they need to develop themselves. So you just listen to the AI application. I mean, as you can see, like, instead of being in construction and construction management, the AI have been there, the application. For example, like I'm surveying, you know, people are using drones. I mean, 10 years ago or 20 years ago, you know, if I told you, out of can we use drones, I mean, nobody will be us. They will still use in the total station. I mean, the tools, the technology that, quote unquote, force us to use them in the Civil Engineering application. And the question about the AI, I usually say this, it is not the question, should we use it or if we really use it, about when we use it and should we use it as soon as possible or not","- Well, actually about the AI, I agree with you. For example, can we imagine you can do concrete structure at night? Wow, really, if you do construction at night, you can do it by drone. It's fantastic thing. I would like, I'm gonna go with the camera, sitting in the home, we're gonna take the drone, can I expect the whole thing? Wow. And those I agree with you would say surveying. Actually, there are some companies who are doing the drone inspection and they're gonna do the drone surveying using the wing survey. But actually, it can reduce the time from surveying between two weeks to just few hours. This is reduced a lot of the cost. All these are a lot of new technology. For example, down people are installing sensor and now they are using the new technology like Ben, but I like also the sensor, especially when they are using it for the sensor, it can measure for use as turns of the concrete and get it's pretty much that you reduce the concrete and get it switched with the heat of the",7
prompt1,Artificial_Intelligence_AI_and_it_is_Application_b2d5d82c82,3,4,SPEAKER_01,SPEAKER_00,4,0,"- Well, actually about the AI, I agree with you. For example, can we imagine you can do concrete structure at night? Wow, really, if you do construction at night, you can do it by drone. It's fantastic thing. I would like, I'm gonna go with the camera, sitting in the home, we're gonna take the drone, can I expect the whole thing? Wow. And those I agree with you would say surveying. Actually, there are some companies who are doing the drone inspection and they're gonna do the drone surveying using the wing survey. But actually, it can reduce the time from surveying between two weeks to just few hours. This is reduced a lot of the cost. All these are a lot of new technology. For example, down people are installing sensor and now they are using the new technology like Ben, but I like also the sensor, especially when they are using it for the sensor, it can measure for use as turns of the concrete and get it's pretty much that you reduce the concrete and get it switched with the heat of the",". You know, out of all the applications, you mentioned it, that the maturity of concrete, the patch, the concrete bus, you know, all of them, what they have in common with the secret word about the AI, you know, and I can summarize this in two words that summarize the beauty of using AI in civil engineering. And it is the real-time data. And many people, they talk about future and the forecasting, but what about the present time? I mean, real-time data is the beautiful thing about the AI. So they give you real-time data. Like, as you mentioned, I'm under concrete. I said, I don't need to be in the site, you know, the maturity of my concrete, the clearing. I can know that while I'm sitting in my office, yeah? So it is all through the Ben, through the connected site. And as you said, Ben is one of important tools that we have it, and we have now things are bigger than them. And more holistic, like the digital twin. What do you think about digital twin output? I know that you heard about it. How do you see the application of digital twin here in our DCC area? -",4
prompt1,Artificial_Intelligence_AI_and_it_is_Application_b2d5d82c82,4,5,SPEAKER_00,SPEAKER_01,5,0,". You know, out of all the applications, you mentioned it, that the maturity of concrete, the patch, the concrete bus, you know, all of them, what they have in common with the secret word about the AI, you know, and I can summarize this in two words that summarize the beauty of using AI in civil engineering. And it is the real-time data. And many people, they talk about future and the forecasting, but what about the present time? I mean, real-time data is the beautiful thing about the AI. So they give you real-time data. Like, as you mentioned, I'm under concrete. I said, I don't need to be in the site, you know, the maturity of my concrete, the clearing. I can know that while I'm sitting in my office, yeah? So it is all through the Ben, through the connected site. And as you said, Ben is one of important tools that we have it, and we have now things are bigger than them. And more holistic, like the digital twin. What do you think about digital twin output? I know that you heard about it. How do you see the application of digital twin here in our DCC area? -",", I hear about digital twins, but it's a good topic, actually. It started now in the UK and US recently. Here, now a day in UAE, it didn't start a lot here, actually, because unfortunately, especially like, for example, new technology like BEM, BEM, it's what is here and Dubai much a lot. BEM, they start putting the regulations, they start implementing here for a big project, for a specialized project. But unfortunately, for a small consultant, they cannot use the BEM here, because actually it's costly, and the additional twins is also costly here. If you especially, you can use a small one, the medium fair, but what would be good for the large firms, really? And not also,",5
prompt1,Artificial_Intelligence_AI_and_it_is_Application_b2d5d82c82,5,6,SPEAKER_01,SPEAKER_00,5,0,", I hear about digital twins, but it's a good topic, actually. It started now in the UK and US recently. Here, now a day in UAE, it didn't start a lot here, actually, because unfortunately, especially like, for example, new technology like BEM, BEM, it's what is here and Dubai much a lot. BEM, they start putting the regulations, they start implementing here for a big project, for a specialized project. But unfortunately, for a small consultant, they cannot use the BEM here, because actually it's costly, and the additional twins is also costly here. If you especially, you can use a small one, the medium fair, but what would be good for the large firms, really? And not also,","isn't it? - You know, maybe somebody will argue with you, and he said, yeah, it may, it is costly in the beginning, the capital cost, but for the long run, actually, it's a certain cost. I mean, yeah, initially, the capital cost will be high. However, like in the long run, I'm saving a lot of time, I'm saving the design floor, and also for safety purposes, I'm saving a lot of minor near misses or incident. So maybe it is a good investment for the companies. Maybe, as you said, for the low firms, or not that big size firms that they cannot afford in the beginning, but however, if the demand was so high, the initial cost will go down, then it will become one of the regulations, like a must for any construction company to start to have this technology, then the price will go down, and the efficiency in general would be better. - Yeah, actually",5
prompt1,Artificial_Intelligence_AI_and_it_is_Application_b2d5d82c82,6,7,SPEAKER_00,SPEAKER_01,5,0,"isn't it? - You know, maybe somebody will argue with you, and he said, yeah, it may, it is costly in the beginning, the capital cost, but for the long run, actually, it's a certain cost. I mean, yeah, initially, the capital cost will be high. However, like in the long run, I'm saving a lot of time, I'm saving the design floor, and also for safety purposes, I'm saving a lot of minor near misses or incident. So maybe it is a good investment for the companies. Maybe, as you said, for the low firms, or not that big size firms that they cannot afford in the beginning, but however, if the demand was so high, the initial cost will go down, then it will become one of the regulations, like a must for any construction company to start to have this technology, then the price will go down, and the efficiency in general would be better. - Yeah, actually","yes, and DMs start using this now. For example, the allow for high-rise buildings are using the PEM technology. And for a specialized project. But yes, I agree with you. It will reduce the cost even to maintenance. We just have it with the tablet and iPad, you're just carrying off, and again, I know all the vendors, the issues, the tenants, all the maintenance defect, if on an on-campus receiver, but unfortunately, this is hard to be, what in the entirety of the client? Some clients, they don't understand that. They will say, why is the hell I have? I have to use BEM, especially a small or medium PEM client. They will not understand them. What is BEM and digital twins? It had to be that the client who's innovative, innovative, can I only what is interesting",5
